name,primary_category,country_code,founded_cohort,status,peer_cohort,bottleneck_rank,ranked_bottleneck,priority,supporting_evidence,funding_position,funding_total_usd,funding_percentile,possible_causes,recommended_test,KPI,success_signal,evidence_limit
Dapper,Advertising,USA,2005-2009,acquired,Advertising | USA | 2005-2009,1,Capital productivity,Monitor,"Funding is $4.00M; peer Q1 $1.40M, median $8.70M, and Q3 $26.75M; peer percentile 37.4%.",Within peer middle 50%,4000000.0,0.3744292237442922,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Dark Skull Studios,Games,USA,2005-2009,operating,Games | USA | 2005-2009,1,Possible funding constraint,Investigate,"Funding is $10.0K; peer Q1 $1.00M, median $3.50M, and Q3 $10.89M; peer percentile 2.1%.",Below peer Q1,10000.0,0.02108433734939759,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Darkstrand,Software,USA,2005-2009,closed,Software | USA | 2005-2009,1,Possible capital inefficiency,Investigate,"Funding is $12.00M; peer Q1 $568.0K, median $2.85M, and Q3 $9.75M; peer percentile 78.6%.",Above peer Q3,12000000.0,0.7858546168958742,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Darma Inc.,Hardware + Software,USA,2010-2014,operating,Hardware + Software | USA | 2010-2014,1,Possible funding constraint,Investigate,"Funding is $65.0K; peer Q1 $390.2K, median $1.70M, and Q3 $6.10M; peer percentile 6.5%.",Below peer Q1,65000.0,0.06547619047619048,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Dasdak,E-Commerce,USA,2010-2014,operating,E-Commerce | USA | 2010-2014,1,Possible funding constraint,Investigate,"Funding is $150.0K; peer Q1 $173.8K, median $837.5K, and Q3 $3.00M; peer percentile 23.3%.",Below peer Q1,150000.0,0.23345588235294118,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
"Dash Data, Inc.",Cloud Computing,USA,2010-2014,operating,Cloud Computing | USA | 2010-2014,1,Possible funding constraint,Investigate,"Funding is $100.0K; peer Q1 $983.0K, median $2.50M, and Q3 $10.90M; peer percentile 4.8%.",Below peer Q1,100000.0,0.04827586206896552,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Dash,Big Data,USA,2010-2014,operating,Big Data | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $1.50M; peer Q1 $587.5K, median $2.50M, and Q3 $8.95M; peer percentile 40.0%.",Within peer middle 50%,1500000.0,0.4,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Dash Robotics,Hardware + Software,USA,2010-2014,operating,Hardware + Software | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $1.69M; peer Q1 $390.2K, median $1.70M, and Q3 $6.10M; peer percentile 49.4%.",Within peer middle 50%,1691696.0,0.49404761904761907,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Dashbid Media,Advertising,USA,2010-2014,operating,Advertising | USA | 2010-2014,1,Possible capital inefficiency,Investigate,"Funding is $5.48M; peer Q1 $340.0K, median $1.35M, and Q3 $5.00M; peer percentile 77.1%.",Above peer Q3,5480028.0,0.7714285714285715,"High fixed cost, a long development cycle, expansion ahead of traction, or a legitimately capital-intensive model.","Test whether incremental capital produced proportional revenue, retention, or milestone progress.",Revenue growth per $1M of funding,Incremental capital produces improving growth or milestone output.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
DashBurst,Analytics,USA,2010-2014,operating,Analytics | USA | 2010-2014,1,Possible funding constraint,Investigate,"Funding is $15.5K; peer Q1 $637.5K, median $2.25M, and Q3 $9.00M; peer percentile 0.8%.",Below peer Q1,15529.0,0.007619047619047619,"Limited capital access, milestones not yet proven, or an operating plan that requires more cash than peers.",Build a 13-week cash plan and calculate the funding required to reach the next proof point.,Funding gap to next milestone,The plan reaches the next milestone with a defined cash buffer.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Dasheroo,Analytics,USA,2010-2014,operating,Analytics | USA | 2010-2014,1,Capital productivity,Monitor,"Funding is $3.25M; peer Q1 $637.5K, median $2.25M, and Q3 $9.00M; peer percentile 58.7%.",Within peer middle 50%,3250000.0,0.5866666666666667,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Dashlane,Cloud Computing,USA,2005-2009,operating,Cloud Computing | USA | 2005-2009,1,Capital productivity,Monitor,"Funding is $30.00M; peer Q1 $2.00M, median $11.30M, and Q3 $38.98M; peer percentile 71.1%.",Within peer middle 50%,30000000.0,0.7107843137254902,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Dashwire,Mobile,USA,2005-2009,acquired,Mobile | USA | 2005-2009,1,Capital productivity,Monitor,"Funding is $3.86M; peer Q1 $1.13M, median $5.00M, and Q3 $17.00M; peer percentile 44.1%.",Within peer middle 50%,3859459.0,0.44148936170212766,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
Ryft Systems Inc.,Hardware + Software,USA,2000-2004,operating,Hardware + Software | USA | 2000-2004,1,Capital productivity,Monitor,"Funding is $15.00M; peer Q1 $2.00M, median $9.35M, and Q3 $26.95M; peer percentile 62.3%.",Within peer middle 50%,15000000.0,0.6229508196721312,"Capital may be adequate, while milestone execution or the conversion of spending into traction may be limiting progress.",Compare quarterly milestone progress with cash consumed and identify spending that does not move the next milestone.,Burn multiple,Burn multiple improves while the next operating milestone is met.,Observational benchmark; funding may follow traction and does not prove capital adequacy or cause the observed status.
