name,primary_category,country_code,founded_cohort,status,funding_total_usd,peer_cohort,funding_percentile,funding_quartile,capitalization_position,peer_funding_records,peer_funding_q1_usd,peer_median_funding_usd,peer_funding_q3_usd,peer_observed_exit_median_funding_usd,funding_vs_observed_exit_median,peer_operating_share_pct,peer_closed_share_pct,peer_observed_exit_share_pct
H2O.ai,Analytics,USA,2010-2014,operating,33600000.0,Analytics | USA | 2010-2014,0.940952380952381,Top quarter,Above peer Q3,525,637500.0,2250000.0,9000000.0,2364999.5,At or above observed-exit median,88.0,2.4761904761904763,9.523809523809524
Chelsea Therapeutics International,Biotechnology,USA,2000-2004,acquired,39420000.0,Biotechnology | USA | 2000-2004,0.662870159453303,Upper-middle quarter,Within peer middle 50%,439,3450000.0,17400000.0,59259535.5,56258250.0,Below observed-exit median,66.97038724373576,5.694760820045558,27.33485193621868
Chelsio Communications,Web Hosting,USA,Before 2000,operating,79000000.0,Web Hosting | USA | Before 2000,0.8048780487804879,Top quarter,Above peer Q3,41,16000000.0,39700000.0,57400000.0,40000000.0,At or above observed-exit median,51.21951219512195,2.4390243902439024,46.34146341463415
ChemDAQ,Manufacturing,USA,Before 2000,operating,120000.0,Manufacturing | USA | Before 2000,0.046153846153846156,Bottom quarter,Below peer Q1,65,1039556.0,7800000.0,21000000.0,12210000.0,Below observed-exit median,75.38461538461539,9.230769230769232,15.384615384615385
"ChemiSense, Inc.",Hardware + Software,USA,2010-2014,operating,665000.0,Hardware + Software | USA | 2010-2014,0.3392857142857143,Lower-middle quarter,Within peer middle 50%,168,390250.0,1704375.0,6100000.0,8672497.0,Below observed-exit median,91.66666666666666,4.761904761904762,3.571428571428571
ChemoCentryx,Biotechnology,USA,Before 2000,ipo,80540000.0,Biotechnology | USA | Before 2000,0.8590078328981723,Top quarter,Above peer Q3,383,3627500.0,13714382.0,43500000.0,35000000.0,At or above observed-exit median,54.04699738903395,6.527415143603134,39.425587467362924
Cherrish,Health and Wellness,USA,2005-2009,operating,332500.0,Health and Wellness | USA | 2005-2009,0.16149068322981366,Bottom quarter,Below peer Q1,161,677000.0,2805480.0,11000000.0,4950000.0,Below observed-exit median,90.06211180124224,3.1055900621118013,6.832298136645963
Cherry,Automotive,USA,2010-2014,closed,5250000.0,Automotive | USA | 2010-2014,0.7586206896551724,Top quarter,Above peer Q3,87,195000.0,915000.0,5125000.0,6000000.0,Below observed-exit median,89.65517241379311,4.597701149425287,5.747126436781609
Chesapeake PERL,Biotechnology,USA,2000-2004,operating,265000.0,Biotechnology | USA | 2000-2004,0.05922551252847381,Bottom quarter,Below peer Q1,439,3450000.0,17400000.0,59259535.5,56258250.0,Below observed-exit median,66.97038724373576,5.694760820045558,27.33485193621868
Chesson Laboratory Associates,Biotechnology,USA,2005-2009,operating,1960673.0,Biotechnology | USA | 2005-2009,0.27578215527230593,Lower-middle quarter,Within peer middle 50%,863,1626322.0,7265271.0,36114500.0,62659030.5,Below observed-exit median,79.95365005793744,4.5191193511008105,15.52723059096176
ChessPark,Games,USA,2005-2009,acquired,1000000.0,Games | USA | 2005-2009,0.2560240963855422,Lower-middle quarter,Within peer middle 50%,166,1000000.0,3500000.0,10887500.0,9000000.0,Below observed-exit median,63.25301204819277,15.66265060240964,21.084337349397593
CHF Technologies,Health Care,USA,2000-2004,operating,360000.0,Health Care | USA | 2000-2004,0.020689655172413793,Bottom quarter,Below peer Q1,145,6225932.0,21376001.0,49761910.0,30000000.0,Below observed-exit median,66.89655172413794,5.517241379310345,27.586206896551722
Chia Vida,E-Commerce,USA,2010-2014,operating,150000.0,E-Commerce | USA | 2010-2014,0.23345588235294118,Bottom quarter,Below peer Q1,544,173750.0,837500.0,3000000.0,1750000.0,Below observed-exit median,85.66176470588235,7.904411764705882,6.4338235294117645
CHIC.TV,Games,USA,2005-2009,operating,500000.0,Games | USA | 2005-2009,0.20180722891566266,Bottom quarter,Below peer Q1,166,1000000.0,3500000.0,10887500.0,9000000.0,Below observed-exit median,63.25301204819277,15.66265060240964,21.084337349397593
ChickRx,Health and Wellness,USA,2010-2014,operating,560000.0,Health and Wellness | USA | 2010-2014,0.30781758957654726,Lower-middle quarter,Within peer middle 50%,307,346000.0,1359620.0,4938253.0,4099999.0,Below observed-exit median,94.78827361563518,2.2801302931596092,2.9315960912052117
Chicory,Advertising,USA,2010-2014,operating,1240000.0,Advertising | USA | 2010-2014,0.48,Lower-middle quarter,Within peer middle 50%,525,340000.0,1350000.0,5000000.0,1925000.0,Below observed-exit median,84.0,6.857142857142858,9.142857142857142
CHiL Semiconductor,Semiconductors,USA,2005-2009,acquired,22487000.0,Semiconductors | USA | 2005-2009,0.6101694915254238,Upper-middle quarter,Within peer middle 50%,59,5050000.0,15331225.0,41559074.0,39250000.0,Below observed-exit median,69.49152542372882,6.779661016949152,23.728813559322035
Children's Medical Center Dallas,Health Care,USA,Before 2000,operating,19000000.0,Health Care | USA | Before 2000,0.48314606741573035,Lower-middle quarter,Within peer middle 50%,89,7200000.0,19378591.0,51000000.0,30000000.0,Below observed-exit median,56.17977528089888,6.741573033707865,37.07865168539326
Chill,E-Commerce,USA,2010-2014,closed,1500000.0,E-Commerce | USA | 2010-2014,0.6194852941176471,Upper-middle quarter,Within peer middle 50%,544,173750.0,837500.0,3000000.0,1750000.0,Below observed-exit median,85.66176470588235,7.904411764705882,6.4338235294117645
Chimani,Android,USA,2010-2014,operating,750000.0,Android | USA | 2010-2014,0.4472049689440994,Lower-middle quarter,Within peer middle 50%,161,154000.0,1000000.0,4500000.0,1800000.0,Below observed-exit median,86.95652173913044,6.211180124223603,6.832298136645963
Chime,E-Commerce,USA,2010-2014,operating,11750000.0,E-Commerce | USA | 2010-2014,0.8998161764705882,Top quarter,Above peer Q3,544,173750.0,837500.0,3000000.0,1750000.0,At or above observed-exit median,85.66176470588235,7.904411764705882,6.4338235294117645
Chimerix,Biotechnology,USA,2000-2004,ipo,256400000.0,Biotechnology | USA | 2000-2004,0.9749430523917996,Top quarter,Above peer Q3,439,3450000.0,17400000.0,59259535.5,56258250.0,At or above observed-exit median,66.97038724373576,5.694760820045558,27.33485193621868
Chimeros,Biotechnology,USA,2000-2004,operating,3599809.0,Biotechnology | USA | 2000-2004,0.25740318906605925,Lower-middle quarter,Within peer middle 50%,439,3450000.0,17400000.0,59259535.5,56258250.0,Below observed-exit median,66.97038724373576,5.694760820045558,27.33485193621868
China Wi Max,Mobile,USA,2005-2009,closed,2556850.0,Mobile | USA | 2005-2009,0.3670212765957447,Lower-middle quarter,Within peer middle 50%,188,1127500.0,5000000.0,17002287.5,6250000.0,Below observed-exit median,65.42553191489363,16.48936170212766,18.085106382978726
China Yongxin Pharmaceuticals,Biotechnology,USA,Before 2000,closed,1367369.0,Biotechnology | USA | Before 2000,0.13838120104438642,Bottom quarter,Below peer Q1,383,3627500.0,13714382.0,43500000.0,35000000.0,Below observed-exit median,54.04699738903395,6.527415143603134,39.425587467362924
Chip Estimate,Semiconductors,USA,2000-2004,operating,3500000.0,Semiconductors | USA | 2000-2004,0.09401709401709402,Bottom quarter,Below peer Q1,117,10000000.0,24150000.0,45795665.0,30000000.0,Below observed-exit median,47.008547008547005,9.401709401709402,43.58974358974359
ChipX,Semiconductors,USA,2005-2009,acquired,16000000.0,Semiconductors | USA | 2005-2009,0.5254237288135594,Upper-middle quarter,Within peer middle 50%,59,5050000.0,15331225.0,41559074.0,39250000.0,Below observed-exit median,69.49152542372882,6.779661016949152,23.728813559322035
Chiral Quest,Manufacturing,USA,2000-2004,operating,13000000.0,Manufacturing | USA | 2000-2004,0.5333333333333333,Upper-middle quarter,Within peer middle 50%,60,1679250.0,11244217.5,31650000.0,37711897.5,Below observed-exit median,80.0,3.3333333333333335,16.666666666666664
ChirpVision,Software,USA,2010-2014,operating,1000000.0,Software | USA | 2010-2014,0.4657631954350927,Lower-middle quarter,Within peer middle 50%,701,250000.0,1150000.0,3575000.0,2550000.0,Below observed-exit median,90.87018544935806,3.9942938659058487,5.1355206847360915
Chloe + Isabel,E-Commerce,USA,2010-2014,operating,32450000.0,E-Commerce | USA | 2010-2014,0.9558823529411765,Top quarter,Above peer Q3,544,173750.0,837500.0,3000000.0,1750000.0,At or above observed-exit median,85.66176470588235,7.904411764705882,6.4338235294117645
Chlorogen,Biotechnology,USA,2000-2004,closed,21000000.0,Biotechnology | USA | 2000-2004,0.5330296127562643,Upper-middle quarter,Within peer middle 50%,439,3450000.0,17400000.0,59259535.5,56258250.0,Below observed-exit median,66.97038724373576,5.694760820045558,27.33485193621868
CHNL,Content,USA,2010-2014,operating,2727384.0,Content | USA | 2010-2014,0.7142857142857143,Upper-middle quarter,Within peer middle 50%,70,209250.0,1000000.0,4075000.0,4500000.0,Below observed-exit median,88.57142857142857,4.285714285714286,7.142857142857142
Chockstone,Hardware + Software,USA,2000-2004,acquired,14000000.0,Hardware + Software | USA | 2000-2004,0.5983606557377049,Upper-middle quarter,Within peer middle 50%,122,2000200.0,9350000.0,26949386.5,18260000.0,Below observed-exit median,64.75409836065575,10.655737704918032,24.59016393442623
ChoiceStream,Advertising,USA,2000-2004,operating,99800000.0,Advertising | USA | 2000-2004,0.926605504587156,Top quarter,Above peer Q3,109,5000000.0,17550000.0,39674923.0,17768471.5,At or above observed-exit median,60.550458715596335,8.256880733944955,31.19266055045872
Chomp,Mobile,USA,2005-2009,acquired,2565000.0,Mobile | USA | 2005-2009,0.3723404255319149,Lower-middle quarter,Within peer middle 50%,188,1127500.0,5000000.0,17002287.5,6250000.0,Below observed-exit median,65.42553191489363,16.48936170212766,18.085106382978726
Chondrial Therapeutics,Biotechnology,USA,2010-2014,operating,1000000.0,Biotechnology | USA | 2010-2014,0.29983660130718953,Lower-middle quarter,Within peer middle 50%,612,750000.0,3045000.0,15000000.0,37000000.0,Below observed-exit median,89.86928104575163,1.7973856209150325,8.333333333333332
CHOOMOGO,Advertising,USA,2010-2014,closed,15000.0,Advertising | USA | 2010-2014,0.018095238095238095,Bottom quarter,Below peer Q1,525,340000.0,1350000.0,5000000.0,1925000.0,Below observed-exit median,84.0,6.857142857142858,9.142857142857142
Choose Digital,Content,USA,2010-2014,acquired,4500000.0,Content | USA | 2010-2014,0.7785714285714286,Top quarter,Above peer Q3,70,209250.0,1000000.0,4075000.0,4500000.0,At or above observed-exit median,88.57142857142857,4.285714285714286,7.142857142857142
Choose Energy,Clean Technology,USA,2005-2009,operating,25500000.0,Clean Technology | USA | 2005-2009,0.6075471698113207,Upper-middle quarter,Within peer middle 50%,265,3000000.0,14000000.0,44500000.0,28800000.0,Below observed-exit median,76.22641509433963,11.320754716981133,12.452830188679245
Choozle,Advertising,USA,2010-2014,operating,5727499.0,Advertising | USA | 2010-2014,0.7771428571428571,Top quarter,Above peer Q3,525,340000.0,1350000.0,5000000.0,1925000.0,At or above observed-exit median,84.0,6.857142857142858,9.142857142857142
ChoreMonster,Apps,USA,2010-2014,operating,3960035.0,Apps | USA | 2010-2014,0.8104395604395604,Top quarter,Above peer Q3,364,250000.0,1020499.5,2600000.0,1450000.0,At or above observed-exit median,90.38461538461539,3.571428571428571,6.043956043956044
ChorPpay,Finance,USA,2010-2014,closed,165000.0,Finance | USA | 2010-2014,0.19487179487179487,Bottom quarter,Below peer Q1,195,471500.0,2312413.0,9050000.0,3700000.0,Below observed-exit median,89.23076923076924,3.076923076923077,7.6923076923076925
ChosenList.com,Advertising,USA,2005-2009,operating,373750.0,Advertising | USA | 2005-2009,0.1461187214611872,Bottom quarter,Below peer Q1,438,1400000.0,8700000.0,26750000.0,13988210.0,Below observed-exit median,58.9041095890411,9.817351598173515,31.27853881278539
Christini Technologies,Manufacturing,USA,Before 2000,operating,974709.0,Manufacturing | USA | Before 2000,0.2153846153846154,Bottom quarter,Below peer Q1,65,1039556.0,7800000.0,21000000.0,12210000.0,Below observed-exit median,75.38461538461539,9.230769230769232,15.384615384615385
Christtube LLC,Curated Web,USA,2005-2009,operating,100000.0,Curated Web | USA | 2005-2009,0.09752747252747253,Bottom quarter,Below peer Q1,364,424375.0,1875000.0,6768862.75,2725000.0,Below observed-exit median,51.64835164835166,27.472527472527474,20.87912087912088
Chroma Energy,Software,USA,Before 2000,operating,19700000.0,Software | USA | Before 2000,0.6976744186046512,Upper-middle quarter,Within peer middle 50%,387,3000000.0,9800000.0,24000000.0,15000000.0,At or above observed-exit median,53.746770025839794,5.426356589147287,40.82687338501292
ChromaDex,Biotechnology,USA,Before 2000,ipo,16124996.0,Biotechnology | USA | Before 2000,0.5404699738903395,Upper-middle quarter,Within peer middle 50%,383,3627500.0,13714382.0,43500000.0,35000000.0,Below observed-exit median,54.04699738903395,6.527415143603134,39.425587467362924
Chromatik,Education,USA,2010-2014,operating,9700000.0,Education | USA | 2010-2014,0.9188034188034188,Top quarter,Above peer Q3,234,100000.0,541500.0,2362500.0,1851500.0,At or above observed-exit median,91.45299145299145,3.418803418803419,5.128205128205128
Chronicle Solutions,Web Hosting,USA,2000-2004,acquired,5520000.0,Web Hosting | USA | 2000-2004,0.16666666666666666,Bottom quarter,Below peer Q1,78,8462500.0,28213009.0,49000000.0,37500000.0,Below observed-exit median,39.743589743589745,11.538461538461538,48.717948717948715
Chrono Therapeutics,Biotechnology,USA,2000-2004,operating,34900000.0,Biotechnology | USA | 2000-2004,0.6378132118451025,Upper-middle quarter,Within peer middle 50%,439,3450000.0,17400000.0,59259535.5,56258250.0,Below observed-exit median,66.97038724373576,5.694760820045558,27.33485193621868
Chronos Therapeutics,Biotechnology,GBR,2005-2009,operating,12122011.0,Biotechnology | GBR | 2005-2009,0.5609756097560976,Upper-middle quarter,Within peer middle 50%,41,1900000.0,7600000.0,50251719.0,59100000.0,Below observed-exit median,78.04878048780488,2.4390243902439024,19.51219512195122
ChronoWake,Biotechnology,USA,2005-2009,operating,10000.0,Biotechnology | USA | 2005-2009,0.0011587485515643105,Bottom quarter,Below peer Q1,863,1626322.0,7265271.0,36114500.0,62659030.5,Below observed-exit median,79.95365005793744,4.5191193511008105,15.52723059096176
CHSI Technologies,Enterprise Software,USA,2010-2014,operating,6000000.0,Enterprise Software | USA | 2010-2014,0.681640625,Upper-middle quarter,Within peer middle 50%,256,650000.0,2219027.5,8637498.75,4212500.0,At or above observed-exit median,85.15625,5.46875,9.375
Chtiogen,Hardware + Software,USA,2005-2009,operating,1583150.0,Hardware + Software | USA | 2005-2009,0.4166666666666667,Lower-middle quarter,Within peer middle 50%,204,521250.0,3037500.0,14479505.0,7760000.0,Below observed-exit median,84.80392156862744,8.823529411764707,6.372549019607843
Chubbies Shorts,E-Commerce,USA,2010-2014,operating,4000000.0,E-Commerce | USA | 2010-2014,0.7876838235294118,Top quarter,Above peer Q3,544,173750.0,837500.0,3000000.0,1750000.0,At or above observed-exit median,85.66176470588235,7.904411764705882,6.4338235294117645
Chug,Curated Web,USA,2010-2014,operating,225000.0,Curated Web | USA | 2010-2014,0.2734375,Lower-middle quarter,Within peer middle 50%,448,200000.0,862500.0,3000000.0,1445375.0,Below observed-exit median,75.66964285714286,12.276785714285714,12.053571428571429
Chute,Analytics,USA,2010-2014,operating,12719997.0,Analytics | USA | 2010-2014,0.8171428571428572,Top quarter,Above peer Q3,525,637500.0,2250000.0,9000000.0,2364999.5,At or above observed-exit median,88.0,2.4761904761904763,9.523809523809524
Chutney Technologies,Software,USA,Before 2000,operating,4500000.0,Software | USA | Before 2000,0.3385012919896641,Lower-middle quarter,Within peer middle 50%,387,3000000.0,9800000.0,24000000.0,15000000.0,Below observed-exit median,53.746770025839794,5.426356589147287,40.82687338501292
Cianna Medical,Health Care,USA,2005-2009,operating,49250003.0,Health Care | USA | 2005-2009,0.7607655502392344,Top quarter,Above peer Q3,209,2290612.0,14710004.0,46922681.0,51577293.5,Below observed-exit median,79.42583732057416,9.090909090909092,11.483253588516746
Cicada Semiconductor,Semiconductors,USA,Before 2000,closed,17400000.0,Semiconductors | USA | Before 2000,0.4915254237288136,Lower-middle quarter,Within peer middle 50%,59,10000000.0,20000000.0,44159969.5,23500000.0,Below observed-exit median,47.45762711864407,8.47457627118644,44.06779661016949
CICERO,Software,USA,Before 2000,operating,1000000.0,Software | USA | Before 2000,0.12919896640826872,Bottom quarter,Below peer Q1,387,3000000.0,9800000.0,24000000.0,15000000.0,Below observed-exit median,53.746770025839794,5.426356589147287,40.82687338501292
Ciclon Semiconductor Device Corporation,Semiconductors,USA,2000-2004,acquired,24150000.0,Semiconductors | USA | 2000-2004,0.5042735042735043,Upper-middle quarter,Within peer middle 50%,117,10000000.0,24150000.0,45795665.0,30000000.0,Below observed-exit median,47.008547008547005,9.401709401709402,43.58974358974359
Cie Games,Games,USA,2010-2014,acquired,3000000.0,Games | USA | 2010-2014,0.6836158192090396,Upper-middle quarter,Within peer middle 50%,177,152000.0,950000.0,5000000.0,3000000.0,At or above observed-exit median,84.7457627118644,9.03954802259887,6.214689265536723
Ciel Medical,Biotechnology,USA,2010-2014,operating,1057557.0,Biotechnology | USA | 2010-2014,0.31209150326797386,Lower-middle quarter,Within peer middle 50%,612,750000.0,3045000.0,15000000.0,37000000.0,Below observed-exit median,89.86928104575163,1.7973856209150325,8.333333333333332
